sigma,mse_train,mse_valid,r2_train,r2_valid
0.3,254.9495328755613,2643.0839888024607,-72.39021354949419,-757.2032564281589
0.31212121212121213,160.30666124149892,2968.2792777344985,-45.14615280610221,-850.4897838665402
0.3242424242424242,2.957690285139764,59.06577718256525,0.14859415825790323,-15.943791719449624
0.33636363636363636,332.12774938434546,11144.285472024305,-94.60686845787316,-3195.8842349509464
0.34848484848484845,2.3534841284541903,83.11713689190348,0.3225219876872545,-22.84323923243147
0.3606060606060606,4.846350240035459,220.60531882220894,-0.3950787633937207,-62.283524785814905
0.3727272727272727,29.73134290903133,802.5841883517674,-7.558515799564377,-229.2317851964184
0.38484848484848483,1.3119657031235077,92.41846269738464,0.6223352832388102,-25.511446351347264
0.396969696969697,0.791076241663649,66.21116651261691,0.7722794246578842,-17.993540225908113
0.40909090909090906,23.53426916463439,2298.6895519355303,-5.774615431701217,-658.4092019696177
0.4212121212121212,372.17523903829675,78827.00150256028,-106.13500810447213,-22611.557711716156
0.43333333333333335,0.3954259612367629,78.68777127103985,0.8861719987839921,-21.57261769642369
0.44545454545454544,2.176429156767858,283.0510348981975,0.3734893381095119,-80.19689624104993
0.4575757575757575,5.322512069891288,946.888554397915,-0.532147531408659,-270.6273824292415
0.4696969696969697,3.6990187685271305,1741.1487586221867,-0.06480594133230344,-498.47132376649336
0.4818181818181818,0.10134361773833715,44.868348930054886,0.9708270508919696,-11.871073493482184
0.4939393939393939,0.26117624916621013,843.0723317106099,0.9248173531280024,-240.84633935794292
0.5060606060606061,1.412765618769984,1339.5159018382253,0.5933188451554476,-383.25767895147675
0.5181818181818182,0.004821598543057139,29.879720610179263,0.9986120463029143,-7.57138916651153
0.5303030303030303,0.14519965250507863,743.7913892529004,0.9582025768611183,-212.3663008152412
0.5424242424242425,0.013165577355773206,90.77744604152556,0.9962101341283328,-25.040699232604002
0.5545454545454545,0.00016829886788422962,7.252817929683045,0.9999515531967647,-1.0805658071644486
0.5666666666666667,2.512017145890021e-05,18.49412751810405,0.9999927688639906,-4.305282680546751
0.5787878787878789,0.00028846534387615835,144.64246134032217,0.9999169618671196,-40.49258429570577
0.5909090909090908,3.6428038291796665e-05,30.481174856161942,0.9999895137618835,-7.743924193710278
0.603030303030303,8.62359280027874e-06,16.628885317543027,0.9999975175976593,-3.7702135278130307
0.6151515151515151,4.539479986925028e-06,11.89214465010513,0.9999986932574385,-2.411417434263875
0.6272727272727272,4.0531287378600635e-07,1.5855727166313907,0.999999883325935,0.5451577013266785
0.6393939393939394,4.743688619030361e-06,13.242220390984823,0.9999986344735884,-2.7987043413376953
0.6515151515151515,4.603957815834064e-06,55.26628709883267,0.9999986746967391,-14.85385823021617
0.6636363636363636,9.912995381762269e-06,52.7323595827471,0.9999971464280017,-14.126967937517046
0.6757575757575758,3.369258305753525e-07,5.01737166835616,0.9999999030119476,-0.43929877134991924
0.6878787878787879,3.0241648732047954e-08,0.09837470012970069,0.9999999912945867,0.9717799289373784
0.7,2.278305235679471e-08,0.060834923088589614,0.9999999934416312,0.9825487056083966
0.7121212121212122,1.8713025112521034e-07,1.0827342970578253,0.9999999461323622,0.6894034872317287
0.7242424242424242,3.089371720057248e-07,0.7079325426126071,0.9999999110688113,0.7969202789565757
0.7363636363636363,2.1387302593546293e-07,3.1887602417637235,0.9999999384341408,0.08526236414858201
0.7484848484848485,8.625738604833649e-08,0.3594251246793721,0.9999999751697997,0.8968941958982279
0.7606060606060606,1.1599027752761784e-07,0.3782560923414682,0.9999999666108381,0.8914922862110659
0.7727272727272727,7.922216761104372e-08,0.06335770129488226,0.9999999771949698,0.9818250136412247
0.7848484848484849,8.735125073195838e-08,0.025328709332020267,0.9999999748549179,0.9927341280193819
0.7969696969696969,1.848744829775117e-07,0.031238637845861405,0.9999999467817116,0.9910387876278409
0.8090909090909091,5.83855035039571e-08,0.014524504708724241,0.999999983193048,0.9958334556091233
0.8212121212121213,6.627897618467594e-07,0.019561802288645437,0.9999998092081926,0.9943884408290882
0.8333333333333333,3.0157651004481237e-06,5.28884916165723,0.9999991318766415,-0.517175645614927
0.8454545454545455,7.944141080747187e-07,0.24386600319612056,0.9999997713185806,0.9300438432759779
