sigma,mse_train,mse_valid,r2_train,r2_valid
0.3,0.015407092899050288,0.06390510770479604,0.9955648875866343,0.9816679829436211
0.33076923076923076,0.008973216113898758,0.033447076577839546,0.9974169544874348,0.990405268055515
0.36153846153846153,0.005153910334014152,0.018068139949209697,0.998516386455931,0.9948169174323902
0.3923076923076923,0.0026388309191976737,0.008846884211818949,0.9992403815669062,0.9974621554036642
0.4230769230769231,0.0014850851891600788,0.004638750909076068,0.9995725008085233,0.9986693135519261
0.4538461538461538,0.0010503038540374016,0.00289301362250572,0.9996976577157437,0.9991701011550266
0.48461538461538456,0.0009608070321002689,0.0023162395026952503,0.9997234204257197,0.9993355563648181
0.5153846153846153,0.0009742190539104812,0.0021539122670161596,0.999719559617921,0.9993821220582354
0.5461538461538461,0.0009901651570714454,0.0020351961456302825,0.9997149693450813,0.9994161773323798
0.5769230769230769,0.0010182879119811205,0.0019679913898652227,0.9997068738802057,0.9994354558966949
0.6076923076923076,0.0010762518171644213,0.001985989678719125,0.9996901882901927,0.9994302928518288
0.6384615384615384,0.0011628104108999879,0.0020785126084565697,0.9996652713836696,0.999403751437739
0.6692307692307692,0.0012723465864988076,0.0022292631195678443,0.9996337401106842,0.9993605066793745
0.7,0.0014010216924492313,0.002426377924139319,0.999596699472101,0.9993039617162369
0.7307692307692307,0.0015522350386075504,0.0026738961999623065,0.9995531709367045,0.9992329578572792
0.7615384615384615,0.0017391714099401995,0.003003368863609258,0.9994993591094871,0.9991384443088865
0.7923076923076923,0.0019833060805860146,0.0034707977424554416,0.9994290820808868,0.9990043562134681
0.823076923076923,0.0022972192960581013,0.00409601769120043,0.9993387184796686,0.9988250036831926
0.8538461538461537,0.002667832336360702,0.004832137314257341,0.9992320331687945,0.9986138381289813
0.8846153846153846,0.003083402919014557,0.005659437253791576,0.9991124063020109,0.9983765163068768
0.9153846153846152,0.0035439907986507895,0.006600278096071433,0.9989798206782463,0.9981066237898705
0.9461538461538461,0.0040511259255613715,0.007686588880411429,0.998833835883363,0.9977950013148871
0.9769230769230768,0.004604433265398027,0.008950754249015733,0.9986745598753974,0.9974323589231961
1.0076923076923077,0.005201889856175605,0.010427710243997242,0.9985025749876858,0.9970086747535896
1.0384615384615383,0.005840351548596457,0.012161017661240192,0.998318786300484,0.9965114528212892
1.0692307692307692,0.006515949731738414,0.014214001970791288,0.9981243074388237,0.9959225273858917
1.0999999999999999,0.0072244766536983356,0.016686001193907753,0.9979203496534468,0.9952134020350534
1.1307692307692307,0.007962418528709051,0.01971090333715102,0.9977079244288021,0.9943456692406737
1.1615384615384614,0.008730219375017414,0.02333978798286458,0.9974869039490291,0.9933046761556115
1.1923076923076923,0.00953399077287294,0.027291215532734874,0.9972555289240652,0.9921711574144196
1.223076923076923,0.010382859546109522,0.031156294640736822,0.9970111720906141,0.9910624088546104
1.2538461538461538,0.011275832280147172,0.03482332068053563,0.9967541194147149,0.9900104744111492
1.2846153846153845,0.012246309307045634,0.038524850202499086,0.9964747562190047,0.988948642191966
1.3153846153846154,0.01314570489888349,0.0414161646157915,0.9962158546481488,0.9881192307874085
1.346153846153846,0.01407495147966701,0.04345372399963494,0.9959483601199783,0.9875347301939575
1.376923076923077,0.018656969118733338,0.05178272872269248,0.9946293725963464,0.9851454461112035
1.4076923076923076,0.015904459244291964,0.045436957139679005,0.9954217148501404,0.9869658137950054
1.4384615384615385,0.026829762127111592,0.04953462675112785,0.9922767382635217,0.9857903436032409
1.4692307692307691,0.7142964998675496,0.8085050686856248,0.7943813739461816,0.7680697327390422
1.5,0.026931838935297825,0.05815936623022321,0.992247354256943,0.9833162241327289
